50,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,936,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,936,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,936,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,945,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,947,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,947,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,947,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,947,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,937,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,947,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,947,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,947,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
